0      0   0.000000   0.000000   0.000000      
1      1   0.628   0.841471   0.540302   0.628319      
2      1   0.628   0.841471   0.540302   0.628319      
3      1   0.628   0.841471   0.540302   0.628319      
4      1   0.628   0.841471   0.540302   0.628319      
5      1   0.628   0.841471   0.540302   0.628319      
6      1   0.628   0.841471   0.540302   0.628319      
7      1   0.628   0.841471   0.540302   0.628319      
8      1   0.628   0.841471   0.540302   0.628319      
9      1   0.628   0.841471   0.540302   0.628319      
10      1   -0.628   0.841471   0.540302   -0.628319      
11      1   -0.628   0.841471   0.540302   -0.628319      
12      1   -0.628   0.841471   0.540302   -0.628319      
13      1   -0.628   0.841471   0.540302   -0.628319      
14      1   -0.628   0.841471   0.540302   -0.628319      
15      1   -0.628   0.841471   0.540302   -0.628319      
16      1   -0.628   0.841471   0.540302   -0.628319      
17      1   -0.628   0.841471   0.540302   -0.628319      
18      1   -0.628   0.841471   0.540302   -0.628319      
19      1   -0.628   0.841471   0.540302   -0.628319      
20      1   -0.628   0.841471   0.540302   -0.628319      
